session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,6,2,200,0,,True,True,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,2,4,200,0,,True,False,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,4,6,200,0,,True,False,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,6,2,200,0,,True,True,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,2,4,200,0,,True,False,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,4,6,200,0,,True,False,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,6,2,200,0,,True,True,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,2,4,200,0,,True,False,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,4,6,200,0,,True,False,False,7,repeat,2100,6
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,4,6,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,6,2,200,0,,True,True,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,2,4,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,4,6,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,6,2,200,0,,True,True,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,2,4,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,4,6,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,6,2,200,0,,True,True,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,2,4,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,4,6,200,0,,True,False,False,8,try_yourself,2100,7
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,4,6,-50,1,,False,True,True,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,6,7,-50,2,,False,True,True,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,7,1,-50,3,,False,True,True,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,1,8,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,8,5,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,5,1,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,1,8,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,8,5,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,5,1,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,1,8,400,3,,True,True,False,10,repeat,2750,10
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,4,6,-50,1,,False,True,True,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,6,7,-50,2,,False,True,True,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,7,1,-50,3,,False,True,True,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,1,8,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,8,5,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,1,8,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,8,5,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,1,8,400,3,,True,True,False,11,try_yourself,2750,11
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,0,6,-50,1,,False,True,True,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,6,9,-50,2,,False,True,True,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,9,10,-50,3,,False,True,True,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,10,2,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,2,4,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,4,10,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,10,2,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,2,4,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,4,10,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,10,2,400,3,,True,True,False,13,repeat,2750,12
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,0,6,-50,1,,False,True,True,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,6,9,-50,2,,False,True,True,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,9,10,-50,3,,False,True,True,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,10,2,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,2,4,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,4,10,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,10,2,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,2,4,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,4,10,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,10,2,400,3,,True,True,False,14,try_yourself,2750,13
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,11,0,-50,1,,False,True,True,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,0,1,-50,2,,False,True,True,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,1,8,-50,3,,False,True,True,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,8,3,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,3,5,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,5,8,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,8,3,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,3,5,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,5,8,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,8,3,400,3,,True,True,False,17,demonstration,2750,14
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,4,2,-50,1,,False,True,True,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,2,7,-50,2,,False,True,True,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,7,10,-50,3,,False,True,True,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,10,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,6,0,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,0,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,6,0,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,0,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,6,0,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,0,6,400,3,,True,True,False,18,demonstration,2750,15
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,7,9,-50,1,,False,True,True,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,9,7,200,0,,True,True,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,7,9,-50,1,,False,True,True,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,9,7,200,0,,True,True,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,7,2,200,0,,True,False,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,2,10,200,0,,True,False,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,10,7,0,0,,True,False,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,7,2,200,0,,True,False,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,2,10,200,0,,True,False,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,10,7,0,0,,True,False,False,19,demonstration,1200,16
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,0,10,9,200,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,1,9,2,100,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,2,2,10,100,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,3,10,9,200,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,4,9,2,100,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,5,2,10,100,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,6,10,9,200,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,7,9,2,100,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,8,2,10,100,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050,9,10,9,200,0,,True,False,False,20,demonstration,1500,17
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,0,2,4,-50,1,,False,True,True,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,1,4,3,-50,2,,False,True,True,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,2,3,8,-50,3,,False,True,True,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,3,8,1,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,4,1,10,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,5,10,1,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,6,1,10,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,7,10,1,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,8,1,10,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,9,10,1,400,3,,True,True,False,4,repeat,2750,8
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337,0,2,0,100,0,,True,False,False,5,try_yourself,1500,4
