session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,2,11,-50,3,,False,True,True,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,11,4,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,4,8,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,8,11,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,11,4,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,4,8,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,8,11,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,11,4,400,3,,True,True,False,7,repeat,2750,6
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,0,5,-50,1,,False,True,True,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,5,2,-50,2,,False,True,True,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,2,11,-50,3,,False,True,True,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,11,4,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,4,8,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,8,11,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,11,4,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,4,8,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,8,11,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,11,4,400,3,,True,True,False,8,try_yourself,2750,7
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,2,11,-50,1,,False,True,True,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,11,9,-50,2,,False,True,True,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,9,0,-50,3,,False,True,True,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,0,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,1,5,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,5,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,1,5,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,5,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,1,5,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,5,1,400,3,,True,True,False,10,repeat,2750,10
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,2,11,-50,1,,False,True,True,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,11,9,-50,2,,False,True,True,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,9,0,-50,3,,False,True,True,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,0,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,1,5,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,1,5,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,1,5,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,5,1,400,3,,True,True,False,11,try_yourself,2750,11
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,8,11,-50,1,,False,True,True,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,11,10,-50,2,,False,True,True,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,10,7,-50,3,,False,True,True,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,7,5,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,5,4,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,4,7,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,7,5,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,5,4,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,4,7,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,7,5,400,3,,True,True,False,13,repeat,2750,12
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,8,11,-50,1,,False,True,True,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,11,10,-50,2,,False,True,True,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,10,7,-50,3,,False,True,True,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,7,5,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,5,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,4,7,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,7,5,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,5,4,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,4,7,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,7,5,400,3,,True,True,False,14,try_yourself,2750,13
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,2,10,-50,1,,False,True,True,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,10,0,-50,2,,False,True,True,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,0,9,-50,3,,False,True,True,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,9,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,1,9,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,9,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,1,9,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,9,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,1,9,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,9,1,400,3,,True,True,False,17,demonstration,2750,14
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,0,7,-50,1,,False,True,True,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,7,9,-50,2,,False,True,True,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,9,6,-50,3,,False,True,True,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,6,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,2,11,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,11,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,2,11,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,11,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,2,11,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,11,2,400,3,,True,True,False,18,demonstration,2750,15
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,0,4,-50,1,,False,True,True,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,4,7,-50,2,,False,True,True,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,7,2,-50,3,,False,True,True,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,2,5,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,5,6,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,6,2,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,2,5,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,5,6,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,6,2,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,2,5,400,3,,True,True,False,19,demonstration,2750,16
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,0,1,4,-50,1,,False,True,True,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,1,4,5,-50,2,,False,True,True,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,2,5,8,-50,3,,False,True,True,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,3,8,2,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,4,2,8,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,5,8,2,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,6,2,8,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,7,8,2,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,8,2,8,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0d,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:06:47.601000,4.210109,False,False,False,False,65b17afdb19beea5c33c9a02,2750,9,8,2,400,3,,True,True,False,20,demonstration,2750,17
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,0,6,8,-50,1,,False,True,True,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,1,8,0,-50,2,,False,True,True,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,2,0,9,-50,3,,False,True,True,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,3,9,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,4,2,4,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,5,4,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,6,2,4,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,7,4,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,8,2,4,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,9,4,2,400,3,,True,True,False,4,repeat,2750,8
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,0,6,8,-50,1,,False,True,True,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,1,8,0,-50,2,,False,True,True,5,try_yourself,2750,4
65b17afeb19beea5c33c9a0e,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:06:52.211000,4.205827,False,False,False,False,65b17afdb19beea5c33c99fb,2675,2,0,9,-50,3,,False,True,True,5,try_yourself,2750,4
